doc_id,SDG1,SDG2,SDG3,SDG4,SDG5,SDG6,SDG7,SDG8,SDG9,SDG10,SDG11,SDG12,SDG13,SDG14,SDG15,SDG16,SDG17
doc_144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
